time	V(n001)	V(n002)	V(n008)	V(n014)	V(n020)	V(n028)
7.600777933017380e-003	2.500000e-001	2.475248e-001	2.342872e-001	1.212039e-001	8.771966e-002	1.442202e-002
7.601000000000002e-003	2.500000e-001	2.475248e-001	2.343501e-001	1.212390e-001	8.778877e-002	1.443833e-002
7.601022206698263e-003	2.500000e-001	2.475248e-001	2.343563e-001	1.212425e-001	8.779564e-002	1.443996e-002
7.601066620094786e-003	2.500000e-001	2.475248e-001	2.343688e-001	1.212495e-001	8.780938e-002	1.444320e-002
7.601155446887836e-003	2.500000e-001	2.475248e-001	2.343936e-001	1.212633e-001	8.783682e-002	1.444969e-002
7.601277930148193e-003	2.500000e-001	2.475248e-001	2.344277e-001	1.212824e-001	8.787449e-002	1.445860e-002
7.601522896668910e-003	2.500000e-001	2.475248e-001	2.344954e-001	1.213201e-001	8.794948e-002	1.447635e-002
7.601762007316172e-003	2.500000e-001	2.475248e-001	2.345608e-001	1.213567e-001	8.802218e-002	1.449357e-002
7.602100230035125e-003	2.500000e-001	2.475248e-001	2.346523e-001	1.214077e-001	8.812416e-002	1.451777e-002
7.602435994641428e-003	2.500000e-001	2.475248e-001	2.347417e-001	1.214576e-001	8.822438e-002	1.454158e-002
7.602905423794213e-003	2.500000e-001	2.475248e-001	2.348645e-001	1.215263e-001	8.836284e-002	1.457455e-002
7.603410199226968e-003	2.500000e-001	2.475248e-001	2.349938e-001	1.215985e-001	8.850956e-002	1.460956e-002
7.604132142956287e-003	2.500000e-001	2.475248e-001	2.351737e-001	1.216992e-001	8.871557e-002	1.465886e-002
7.604991129537572e-003	2.500000e-001	2.475248e-001	2.353808e-001	1.218152e-001	8.895528e-002	1.471644e-002
7.605991129537573e-003	2.500000e-001	2.475248e-001	2.356130e-001	1.219452e-001	8.922720e-002	1.478202e-002
7.606991129537574e-003	2.500000e-001	2.475248e-001	2.358358e-001	1.220702e-001	8.949164e-002	1.484607e-002
7.609991129537577e-003	2.500000e-001	2.475248e-001	2.364498e-001	1.224152e-001	9.024048e-002	1.502914e-002
7.612562558109008e-003	2.500000e-001	2.475248e-001	2.369062e-001	1.226725e-001	9.082569e-002	1.517450e-002
7.615133986680439e-003	2.500000e-001	2.475248e-001	2.373253e-001	1.229091e-001	9.137540e-002	1.531222e-002
7.617705415251870e-003	2.500000e-001	2.475248e-001	2.377069e-001	1.231250e-001	9.188960e-002	1.544230e-002
7.620276843823302e-003	2.500000e-001	2.475248e-001	2.380511e-001	1.233201e-001	9.236831e-002	1.556472e-002
7.622848272394732e-003	2.500000e-001	2.475248e-001	2.383580e-001	1.234945e-001	9.281152e-002	1.567950e-002
7.625419700966164e-003	2.500000e-001	2.475248e-001	2.386274e-001	1.236482e-001	9.321922e-002	1.578663e-002
7.627991129537595e-003	2.500000e-001	2.475248e-001	2.388594e-001	1.237810e-001	9.359142e-002	1.588611e-002
7.630848272394740e-003	2.500000e-001	2.475248e-001	2.390920e-001	1.239145e-001	9.397485e-002	1.598971e-002
7.633705415251886e-003	2.500000e-001	2.475248e-001	2.393040e-001	1.240363e-001	9.433297e-002	1.608737e-002
7.636562558109032e-003	2.500000e-001	2.475248e-001	2.394955e-001	1.241466e-001	9.466578e-002	1.617908e-002
7.639419700966178e-003	2.500000e-001	2.475248e-001	2.396664e-001	1.242452e-001	9.497328e-002	1.626484e-002
7.642276843823324e-003	2.500000e-001	2.475248e-001	2.398167e-001	1.243321e-001	9.525547e-002	1.634465e-002
7.645133986680469e-003	2.500000e-001	2.475248e-001	2.399464e-001	1.244075e-001	9.551235e-002	1.641851e-002
7.647991129537615e-003	2.500000e-001	2.475248e-001	2.400555e-001	1.244712e-001	9.574392e-002	1.648643e-002
7.651562558109047e-003	2.500000e-001	2.475248e-001	2.401759e-001	1.245417e-001	9.600783e-002	1.656488e-002
7.655133986680479e-003	2.500000e-001	2.475248e-001	2.402838e-001	1.246049e-001	9.625105e-002	1.663794e-002
7.658705415251911e-003	2.500000e-001	2.475248e-001	2.403794e-001	1.246610e-001	9.647356e-002	1.670561e-002
7.662276843823344e-003	2.500000e-001	2.475248e-001	2.404625e-001	1.247100e-001	9.667539e-002	1.676790e-002
7.665848272394775e-003	2.500000e-001	2.475248e-001	2.405331e-001	1.247518e-001	9.685652e-002	1.682480e-002
7.669419700966208e-003	2.500000e-001	2.475248e-001	2.405914e-001	1.247864e-001	9.701695e-002	1.687631e-002
7.672991129537640e-003	2.500000e-001	2.475248e-001	2.406372e-001	1.248138e-001	9.715669e-002	1.692244e-002
7.676992396746549e-003	2.500000e-001	2.475248e-001	2.406828e-001	1.248411e-001	9.729838e-002	1.696980e-002
7.680993663955457e-003	2.500000e-001	2.475248e-001	2.407233e-001	1.248655e-001	9.742801e-002	1.701361e-002
7.684994931164366e-003	2.500000e-001	2.475248e-001	2.407587e-001	1.248868e-001	9.754557e-002	1.705388e-002
7.688996198373275e-003	2.500000e-001	2.475248e-001	2.407891e-001	1.249051e-001	9.765106e-002	1.709060e-002
7.692997465582184e-003	2.500000e-001	2.475248e-001	2.408144e-001	1.249205e-001	9.774449e-002	1.712377e-002
7.696998732791093e-003	2.500000e-001	2.475248e-001	2.408347e-001	1.249328e-001	9.782584e-002	1.715340e-002
7.701000000000001e-003	2.500000e-001	2.475248e-001	2.408499e-001	1.249422e-001	9.789513e-002	1.717948e-002
7.701045003133534e-003	2.500000e-001	2.475248e-001	2.408501e-001	1.249423e-001	9.789590e-002	1.717977e-002
7.701135009400598e-003	2.500000e-001	2.475248e-001	2.408504e-001	1.249426e-001	9.789743e-002	1.718034e-002
7.701315021934730e-003	2.500000e-001	2.475248e-001	2.408511e-001	1.249430e-001	9.790048e-002	1.718149e-002
7.701579746369315e-003	2.500000e-001	2.475248e-001	2.408522e-001	1.249436e-001	9.790495e-002	1.718316e-002
7.701733275201310e-003	2.500000e-001	2.475248e-001	2.408528e-001	1.249440e-001	9.790753e-002	1.718413e-002
7.701771412671152e-003	2.500000e-001	2.475248e-001	2.408529e-001	1.249441e-001	9.790816e-002	1.718437e-002
7.701847687610836e-003	2.500000e-001	2.475248e-001	2.408532e-001	1.249442e-001	9.790944e-002	1.718485e-002
7.702000000000002e-003	2.500000e-001	2.475248e-001	2.408538e-001	1.249446e-001	9.791197e-002	1.718580e-002
7.702015231238918e-003	2.500000e-001	2.475248e-001	2.408538e-001	1.249446e-001	9.791222e-002	1.718590e-002
7.702045693716750e-003	2.500000e-001	2.475248e-001	2.408539e-001	1.249447e-001	9.791273e-002	1.718609e-002
7.702106618672417e-003	2.500000e-001	2.475248e-001	2.408542e-001	1.249448e-001	9.791373e-002	1.718647e-002
7.702206265249320e-003	2.500000e-001	2.475248e-001	2.408545e-001	1.249451e-001	9.791538e-002	1.718709e-002
7.702405558403127e-003	2.500000e-001	2.475248e-001	2.408553e-001	1.249455e-001	9.791866e-002	1.718832e-002
7.702638405818777e-003	2.500000e-001	2.475248e-001	2.408561e-001	1.249461e-001	9.792247e-002	1.718975e-002
7.702937383837040e-003	2.500000e-001	2.475248e-001	2.408572e-001	1.249467e-001	9.792731e-002	1.719158e-002
7.703260525645921e-003	2.500000e-001	2.475248e-001	2.408584e-001	1.249474e-001	9.793250e-002	1.719354e-002
7.703672548619056e-003	2.500000e-001	2.475248e-001	2.408598e-001	1.249483e-001	9.793905e-002	1.719602e-002
7.704144062964774e-003	2.500000e-001	2.475248e-001	2.408615e-001	1.249493e-001	9.794645e-002	1.719883e-002
7.704764409842651e-003	2.500000e-001	2.475248e-001	2.408636e-001	1.249506e-001	9.795602e-002	1.720247e-002
7.705529034428322e-003	2.500000e-001	2.475248e-001	2.408661e-001	1.249522e-001	9.796758e-002	1.720688e-002
7.706529034428323e-003	2.500000e-001	2.475248e-001	2.408693e-001	1.249541e-001	9.798233e-002	1.721253e-002
7.707529034428324e-003	2.500000e-001	2.475248e-001	2.408723e-001	1.249560e-001	9.799668e-002	1.721806e-002
7.710529034428327e-003	2.500000e-001	2.475248e-001	2.408807e-001	1.249612e-001	9.803733e-002	1.723384e-002
7.716244236530875e-003	2.500000e-001	2.475248e-001	2.408929e-001	1.249688e-001	9.810250e-002	1.725996e-002
7.721959438633423e-003	2.500000e-001	2.475248e-001	2.409034e-001	1.249753e-001	9.816057e-002	1.728354e-002
7.727674640735971e-003	2.500000e-001	2.475248e-001	2.409122e-001	1.249808e-001	9.821154e-002	1.730459e-002
7.733389842838519e-003	2.500000e-001	2.475248e-001	2.409194e-001	1.249853e-001	9.825542e-002	1.732310e-002
7.739105044941067e-003	2.500000e-001	2.475248e-001	2.409249e-001	1.249888e-001	9.829221e-002	1.733908e-002
7.744820247043614e-003	2.500000e-001	2.475248e-001	2.409287e-001	1.249913e-001	9.832190e-002	1.735252e-002
7.750535449146162e-003	2.500000e-001	2.475248e-001	2.409309e-001	1.249927e-001	9.834450e-002	1.736343e-002
7.751000000000003e-003	2.500000e-001	2.475248e-001	2.409311e-001	1.249928e-001	9.834637e-002	1.736431e-002
7.751025793429811e-003	2.371033e-001	2.468441e-001	2.409129e-001	1.249836e-001	9.834142e-002	1.736361e-002
7.751077380289432e-003	2.113099e-001	2.440750e-001	2.408356e-001	1.249444e-001	9.832015e-002	1.736050e-002
7.751180554008674e-003	1.597230e-001	2.324744e-001	2.404816e-001	1.247648e-001	9.822218e-002	1.734603e-002
7.751386901447154e-003	5.654928e-002	1.923572e-001	2.390988e-001	1.240631e-001	9.783828e-002	1.728905e-002
7.751669802531577e-003	-8.490127e-002	1.172059e-001	2.362601e-001	1.226227e-001	9.704891e-002	1.717166e-002
7.751736767400151e-003	-1.183837e-001	9.552462e-002	2.353560e-001	1.221639e-001	9.679718e-002	1.713418e-002
7.751870697137299e-003	-1.853486e-001	4.664884e-002	2.331378e-001	1.210382e-001	9.617887e-002	1.704206e-002
7.752000000000000e-003	-2.500000e-001	-2.699349e-003	2.307845e-001	1.198438e-001	9.552248e-002	1.694423e-002
7.752012930286269e-003	-2.500000e-001	-7.723082e-003	2.305242e-001	1.197117e-001	9.544982e-002	1.693340e-002
7.752038790858810e-003	-2.500000e-001	-1.746545e-002	2.300041e-001	1.194477e-001	9.530459e-002	1.691174e-002
7.752090512003892e-003	-2.500000e-001	-3.576153e-002	2.289657e-001	1.189207e-001	9.501446e-002	1.686847e-002
7.752162647695059e-003	-2.500000e-001	-5.852435e-002	2.275220e-001	1.181878e-001	9.461067e-002	1.680822e-002
7.752306919077393e-003	-2.500000e-001	-9.611065e-002	2.246500e-001	1.167298e-001	9.380604e-002	1.668810e-002
7.752543210898572e-003	-2.500000e-001	-1.430260e-001	2.199817e-001	1.143594e-001	9.249496e-002	1.649222e-002
7.752803059856270e-003	-2.500000e-001	-1.786282e-001	2.149006e-001	1.117788e-001	9.106322e-002	1.627807e-002
7.753128203710805e-003	-2.500000e-001	-2.065576e-001	2.086222e-001	1.085893e-001	8.928695e-002	1.601202e-002
7.753486838296660e-003	-2.500000e-001	-2.244623e-001	2.017997e-001	1.051222e-001	8.734749e-002	1.572107e-002
7.753945829900811e-003	-2.500000e-001	-2.363723e-001	1.932230e-001	1.007619e-001	8.489528e-002	1.535249e-002
7.754482404054774e-003	-2.500000e-001	-2.427873e-001	1.834136e-001	9.577259e-002	8.207091e-002	1.492696e-002
7.755187190650952e-003	-2.500000e-001	-2.459751e-001	1.708747e-001	8.939108e-002	7.842903e-002	1.437666e-002
7.756044219026119e-003	-2.500000e-001	-2.471645e-001	1.561209e-001	8.187691e-002	7.409845e-002	1.371997e-002
7.757044219026120e-003	-2.500000e-001	-2.474713e-001	1.395463e-001	7.342827e-002	6.917387e-002	1.297016e-002
7.758044219026121e-003	-2.500000e-001	-2.475193e-001	1.236393e-001	6.531260e-002	6.438486e-002	1.223775e-002
7.759044219026122e-003	-2.500000e-001	-2.475242e-001	1.083973e-001	5.752885e-002	5.973265e-002	1.152298e-002
7.760044219026123e-003	-2.500000e-001	-2.475247e-001	9.379256e-002	5.006346e-002	5.521332e-002	1.082542e-002
7.761044219026124e-003	-2.500000e-001	-2.475248e-001	7.979838e-002	4.290340e-002	5.082309e-002	1.014466e-002
7.762044219026125e-003	-2.500000e-001	-2.475248e-001	6.638926e-002	3.603619e-002	4.655825e-002	9.480301e-003
7.763044219026126e-003	-2.500000e-001	-2.475248e-001	5.354073e-002	2.944984e-002	4.241524e-002	8.831938e-003
7.764044219026127e-003	-2.500000e-001	-2.475248e-001	4.122935e-002	2.313287e-002	3.839057e-002	8.199189e-003
7.765044219026128e-003	-2.500000e-001	-2.475248e-001	2.943267e-002	1.707427e-002	3.448086e-002	7.581678e-003
7.766044219026129e-003	-2.500000e-001	-2.475248e-001	1.812918e-002	1.126346e-002	3.068282e-002	6.979039e-003
7.767044219026130e-003	-2.500000e-001	-2.475248e-001	7.298245e-003	5.690313e-003	2.699328e-002	6.390913e-003
7.768044219026131e-003	-2.500000e-001	-2.475248e-001	-3.079882e-003	3.451056e-004	2.340912e-002	5.816951e-003
7.769044219026132e-003	-2.500000e-001	-2.475248e-001	-1.302413e-002	-4.781484e-003	1.992734e-002	5.256812e-003
7.770044219026133e-003	-2.500000e-001	-2.475248e-001	-2.255265e-002	-9.698397e-003	1.654501e-002	4.710162e-003
7.771044219026134e-003	-2.500000e-001	-2.475248e-001	-3.168280e-002	-1.441421e-002	1.325930e-002	4.176678e-003
7.772044219026135e-003	-2.500000e-001	-2.475248e-001	-4.043126e-002	-1.893714e-002	1.006744e-002	3.656041e-003
7.773044219026136e-003	-2.500000e-001	-2.475248e-001	-4.881397e-002	-2.327509e-002	6.966750e-003	3.147942e-003
7.774044219026137e-003	-2.500000e-001	-2.475248e-001	-5.684622e-002	-2.743562e-002	3.954629e-003	2.652080e-003
7.775044219026138e-003	-2.500000e-001	-2.475248e-001	-6.454267e-002	-3.142598e-002	1.028547e-003	2.168160e-003
7.776044219026139e-003	-2.500000e-001	-2.475248e-001	-7.191737e-002	-3.525314e-002	-1.813954e-003	1.695894e-003
7.777044219026140e-003	-2.500000e-001	-2.475248e-001	-7.898374e-002	-3.892377e-002	-4.575263e-003	1.235002e-003
7.778044219026141e-003	-2.500000e-001	-2.475248e-001	-8.575469e-002	-4.244427e-002	-7.257697e-003	7.852089e-004
7.779044219026142e-003	-2.500000e-001	-2.475248e-001	-9.224258e-002	-4.582078e-002	-9.863511e-003	3.462484e-004
7.780044219026143e-003	-2.500000e-001	-2.475248e-001	-9.845922e-002	-4.905920e-002	-1.239489e-002	-8.214067e-005
7.781044219026144e-003	-2.500000e-001	-2.475248e-001	-1.044160e-001	-5.216516e-002	-1.485397e-002	-5.002129e-004
7.782044219026145e-003	-2.500000e-001	-2.475248e-001	-1.101237e-001	-5.514409e-002	-1.724280e-002	-9.082167e-004
7.783044219026146e-003	-2.500000e-001	-2.475248e-001	-1.155928e-001	-5.800118e-002	-1.956340e-002	-1.306395e-003
7.785044219026148e-003	-2.500000e-001	-2.475248e-001	-1.258546e-001	-6.336959e-002	-2.400763e-002	-2.074214e-003
7.787044219026150e-003	-2.500000e-001	-2.475248e-001	-1.352763e-001	-6.830783e-002	-2.820160e-002	-2.805495e-003
7.790044219026153e-003	-2.500000e-001	-2.475248e-001	-1.479826e-001	-7.498330e-002	-3.405392e-002	-3.837691e-003
7.793044219026156e-003	-2.500000e-001	-2.475248e-001	-1.591610e-001	-8.087274e-002	-3.941893e-002	-4.797094e-003
7.796044219026159e-003	-2.500000e-001	-2.475248e-001	-1.689951e-001	-8.606870e-002	-4.433721e-002	-5.688836e-003
7.799044219026162e-003	-2.500000e-001	-2.475248e-001	-1.776480e-001	-9.065349e-002	-4.884641e-002	-6.517762e-003
7.800000000000000e-003	-2.500000e-001	-2.475248e-001	-1.802060e-001	-9.201111e-002	-5.021213e-002	-6.770863e-003
7.800081534822758e-003	-2.500000e-001	-2.475248e-001	-1.804164e-001	-9.212291e-002	-5.032583e-002	-6.792015e-003
7.800244604468270e-003	-2.500000e-001	-2.475248e-001	-1.808352e-001	-9.234537e-002	-5.055242e-002	-6.834195e-003
7.800570743759295e-003	-2.500000e-001	-2.475248e-001	-1.816672e-001	-9.278741e-002	-5.100356e-002	-6.918236e-003
7.800650859485546e-003	-2.500000e-001	-2.475248e-001	-1.818700e-001	-9.289518e-002	-5.111380e-002	-6.938789e-003
7.800811090938048e-003	-2.500000e-001	-2.475248e-001	-1.822723e-001	-9.310901e-002	-5.133307e-002	-6.979705e-003
7.801000000000001e-003	-2.500000e-001	-2.475248e-001	-1.827444e-001	-9.335998e-002	-5.159078e-002	-7.027819e-003
7.801018890906198e-003	-2.500000e-001	-2.475248e-001	-1.827913e-001	-9.338491e-002	-5.161643e-002	-7.032611e-003
7.801056672718588e-003	-2.500000e-001	-2.475248e-001	-1.828850e-001	-9.343471e-002	-5.166769e-002	-7.042190e-003
7.801132236343369e-003	-2.500000e-001	-2.475248e-001	-1.830719e-001	-9.353407e-002	-5.177004e-002	-7.061319e-003
7.801244086272427e-003	-2.500000e-001	-2.475248e-001	-1.833472e-001	-9.368046e-002	-5.192104e-002	-7.089558e-003
7.801467786130544e-003	-2.500000e-001	-2.475248e-001	-1.838940e-001	-9.397125e-002	-5.222164e-002	-7.145813e-003
7.801704004696078e-003	-2.500000e-001	-2.475248e-001	-1.844659e-001	-9.427548e-002	-5.253702e-002	-7.204895e-003
7.802023875582825e-003	-2.500000e-001	-2.475248e-001	-1.852313e-001	-9.468272e-002	-5.296067e-002	-7.284360e-003
7.802353467155311e-003	-2.500000e-001	-2.475248e-001	-1.860088e-001	-9.509656e-002	-5.339301e-002	-7.365582e-003
7.802795500319303e-003	-2.500000e-001	-2.475248e-001	-1.870342e-001	-9.564252e-002	-5.396627e-002	-7.473470e-003
7.803284053048329e-003	-2.500000e-001	-2.475248e-001	-1.881445e-001	-9.623393e-002	-5.459107e-002	-7.591318e-003
7.803956650009989e-003	-2.500000e-001	-2.475248e-001	-1.896343e-001	-9.702795e-002	-5.543635e-002	-7.751197e-003
7.804769032886400e-003	-2.500000e-001	-2.475248e-001	-1.913777e-001	-9.795782e-002	-5.643564e-002	-7.940845e-003
7.805769032886401e-003	-2.500000e-001	-2.475248e-001	-1.934457e-001	-9.906168e-002	-5.763510e-002	-8.169396e-003
7.806769032886402e-003	-2.500000e-001	-2.475248e-001	-1.954314e-001	-1.001226e-001	-5.880193e-002	-8.392704e-003
7.809769032886405e-003	-2.500000e-001	-2.475248e-001	-2.009040e-001	-1.030519e-001	-6.210624e-002	-9.030875e-003
7.812769032886408e-003	-2.500000e-001	-2.475248e-001	-2.057186e-001	-1.056362e-001	-6.513540e-002	-9.624040e-003
7.815769032886411e-003	-2.500000e-001	-2.475248e-001	-2.099542e-001	-1.079163e-001	-6.791233e-002	-1.017537e-002
7.818769032886414e-003	-2.500000e-001	-2.475248e-001	-2.136805e-001	-1.099279e-001	-7.045802e-002	-1.068783e-002
7.821769032886417e-003	-2.500000e-001	-2.475248e-001	-2.169587e-001	-1.117026e-001	-7.279176e-002	-1.116414e-002
7.824769032886420e-003	-2.500000e-001	-2.475248e-001	-2.198427e-001	-1.132684e-001	-7.493116e-002	-1.160686e-002
7.827769032886423e-003	-2.500000e-001	-2.475248e-001	-2.223799e-001	-1.146498e-001	-7.689242e-002	-1.201836e-002
7.830769032886426e-003	-2.500000e-001	-2.475248e-001	-2.246120e-001	-1.158685e-001	-7.869036e-002	-1.240084e-002
7.833769032886429e-003	-2.500000e-001	-2.475248e-001	-2.265757e-001	-1.169437e-001	-8.033861e-002	-1.275635e-002
7.836769032886432e-003	-2.500000e-001	-2.475248e-001	-2.283032e-001	-1.178924e-001	-8.184960e-002	-1.308678e-002
7.839769032886435e-003	-2.500000e-001	-2.475248e-001	-2.298231e-001	-1.187293e-001	-8.323478e-002	-1.339391e-002
7.842769032886438e-003	-2.500000e-001	-2.475248e-001	-2.311601e-001	-1.194677e-001	-8.450462e-002	-1.367939e-002
7.845769032886441e-003	-2.500000e-001	-2.475248e-001	-2.323364e-001	-1.201191e-001	-8.566872e-002	-1.394472e-002
7.848769032886444e-003	-2.500000e-001	-2.475248e-001	-2.333712e-001	-1.206938e-001	-8.673589e-002	-1.419135e-002
7.851769032886447e-003	-2.500000e-001	-2.475248e-001	-2.342816e-001	-1.212009e-001	-8.771420e-002	-1.442059e-002
7.854769032886450e-003	-2.500000e-001	-2.475248e-001	-2.350825e-001	-1.216482e-001	-8.861104e-002	-1.463365e-002
7.857769032886453e-003	-2.500000e-001	-2.475248e-001	-2.357871e-001	-1.220429e-001	-8.943321e-002	-1.483170e-002
7.860769032886456e-003	-2.500000e-001	-2.475248e-001	-2.364070e-001	-1.223911e-001	-9.018692e-002	-1.501577e-002
7.863340461457887e-003	-2.500000e-001	-2.475248e-001	-2.368678e-001	-1.226508e-001	-9.077593e-002	-1.516195e-002
7.865911890029317e-003	-2.500000e-001	-2.475248e-001	-2.372908e-001	-1.228897e-001	-9.132921e-002	-1.530043e-002
7.868483318600749e-003	-2.500000e-001	-2.475248e-001	-2.376761e-001	-1.231075e-001	-9.184676e-002	-1.543122e-002
7.871054747172181e-003	-2.500000e-001	-2.475248e-001	-2.380236e-001	-1.233045e-001	-9.232858e-002	-1.555433e-002
7.873626175743612e-003	-2.500000e-001	-2.475248e-001	-2.383333e-001	-1.234805e-001	-9.277466e-002	-1.566974e-002
7.876197604315042e-003	-2.500000e-001	-2.475248e-001	-2.386053e-001	-1.236356e-001	-9.318502e-002	-1.577746e-002
7.878769032886474e-003	-2.500000e-001	-2.475248e-001	-2.388395e-001	-1.237697e-001	-9.355964e-002	-1.587749e-002
7.881626175743620e-003	-2.500000e-001	-2.475248e-001	-2.390744e-001	-1.239044e-001	-9.394556e-002	-1.598167e-002
7.884483318600765e-003	-2.500000e-001	-2.475248e-001	-2.392884e-001	-1.240274e-001	-9.430600e-002	-1.607987e-002
7.887340461457911e-003	-2.500000e-001	-2.475248e-001	-2.394817e-001	-1.241386e-001	-9.464097e-002	-1.617208e-002
7.890197604315056e-003	-2.500000e-001	-2.475248e-001	-2.396542e-001	-1.242381e-001	-9.495047e-002	-1.625832e-002
7.893054747172203e-003	-2.500000e-001	-2.475248e-001	-2.398060e-001	-1.243259e-001	-9.523449e-002	-1.633857e-002
7.895911890029347e-003	-2.500000e-001	-2.475248e-001	-2.399369e-001	-1.244020e-001	-9.549304e-002	-1.641285e-002
7.898769032886494e-003	-2.500000e-001	-2.475248e-001	-2.400471e-001	-1.244663e-001	-9.572612e-002	-1.648114e-002
7.901000000000000e-003	-2.500000e-001	-2.475248e-001	-2.401288e-001	-1.245140e-001	-9.589937e-002	-1.653213e-002
7.901053806577298e-003	-2.500000e-001	-2.475248e-001	-2.401306e-001	-1.245151e-001	-9.590340e-002	-1.653332e-002
7.901161419731897e-003	-2.500000e-001	-2.475248e-001	-2.401344e-001	-1.245172e-001	-9.591142e-002	-1.653570e-002
7.901376646041096e-003	-2.500000e-001	-2.475248e-001	-2.401417e-001	-1.245216e-001	-9.592740e-002	-1.654043e-002
7.901658253023631e-003	-2.500000e-001	-2.475248e-001	-2.401513e-001	-1.245272e-001	-9.594821e-002	-1.654660e-002
7.901737575730402e-003	-2.500000e-001	-2.475248e-001	-2.401540e-001	-1.245287e-001	-9.595404e-002	-1.654834e-002
7.901841354586459e-003	-2.500000e-001	-2.475248e-001	-2.401575e-001	-1.245308e-001	-9.596164e-002	-1.655059e-002
7.902000000000001e-003	-2.500000e-001	-2.475248e-001	-2.401628e-001	-1.245339e-001	-9.597322e-002	-1.655403e-002
7.902015864541355e-003	-2.500000e-001	-2.475248e-001	-2.401633e-001	-1.245342e-001	-9.597437e-002	-1.655438e-002
7.902047593624064e-003	-2.500000e-001	-2.475248e-001	-2.401644e-001	-1.245348e-001	-9.597668e-002	-1.655506e-002
7.902111051789481e-003	-2.500000e-001	-2.475248e-001	-2.401665e-001	-1.245360e-001	-9.598128e-002	-1.655643e-002
7.902212782965866e-003	-2.500000e-001	-2.475248e-001	-2.401698e-001	-1.245380e-001	-9.598865e-002	-1.655862e-002
7.902416245318638e-003	-2.500000e-001	-2.475248e-001	-2.401765e-001	-1.245419e-001	-9.600331e-002	-1.656299e-002
7.902649651181303e-003	-2.500000e-001	-2.475248e-001	-2.401841e-001	-1.245463e-001	-9.602002e-002	-1.656797e-002
7.902952195434307e-003	-2.500000e-001	-2.475248e-001	-2.401938e-001	-1.245520e-001	-9.604152e-002	-1.657439e-002
7.903276371492058e-003	-2.500000e-001	-2.475248e-001	-2.402041e-001	-1.245580e-001	-9.606435e-002	-1.658121e-002
7.903693425425075e-003	-2.500000e-001	-2.475248e-001	-2.402171e-001	-1.245656e-001	-9.609339e-002	-1.658991e-002
7.904167707204713e-003	-2.500000e-001	-2.475248e-001	-2.402316e-001	-1.245741e-001	-9.612599e-002	-1.659969e-002
7.904796672238852e-003	-2.500000e-001	-2.475248e-001	-2.402503e-001	-1.245852e-001	-9.616850e-002	-1.661248e-002
7.905569005527914e-003	-2.500000e-001	-2.475248e-001	-2.402727e-001	-1.245983e-001	-9.621964e-002	-1.662792e-002
7.906569005527915e-003	-2.500000e-001	-2.475248e-001	-2.403006e-001	-1.246147e-001	-9.628423e-002	-1.664749e-002
7.907569005527916e-003	-2.500000e-001	-2.475248e-001	-2.403274e-001	-1.246304e-001	-9.634709e-002	-1.666662e-002
7.909711862670775e-003	-2.500000e-001	-2.475248e-001	-2.403803e-001	-1.246615e-001	-9.647475e-002	-1.670584e-002
7.911854719813635e-003	-2.500000e-001	-2.475248e-001	-2.404293e-001	-1.246905e-001	-9.659574e-002	-1.674330e-002
7.913997576956494e-003	-2.500000e-001	-2.475248e-001	-2.404747e-001	-1.247173e-001	-9.671006e-002	-1.677898e-002
7.916140434099354e-003	-2.500000e-001	-2.475248e-001	-2.405162e-001	-1.247418e-001	-9.681773e-002	-1.681290e-002
7.918283291242213e-003	-2.500000e-001	-2.475248e-001	-2.405539e-001	-1.247642e-001	-9.691873e-002	-1.684505e-002
7.920426148385073e-003	-2.500000e-001	-2.475248e-001	-2.405879e-001	-1.247844e-001	-9.701306e-002	-1.687543e-002
7.922569005527931e-003	-2.500000e-001	-2.475248e-001	-2.406181e-001	-1.248025e-001	-9.710073e-002	-1.690405e-002
7.927140434099365e-003	-2.500000e-001	-2.475248e-001	-2.406722e-001	-1.248348e-001	-9.726703e-002	-1.695943e-002
7.931711862670797e-003	-2.500000e-001	-2.475248e-001	-2.407197e-001	-1.248633e-001	-9.741773e-002	-1.701022e-002
7.936283291242231e-003	-2.500000e-001	-2.475248e-001	-2.407606e-001	-1.248880e-001	-9.755283e-002	-1.705642e-002
7.940854719813664e-003	-2.500000e-001	-2.475248e-001	-2.407951e-001	-1.249088e-001	-9.767234e-002	-1.709803e-002
7.945426148385098e-003	-2.500000e-001	-2.475248e-001	-2.408231e-001	-1.249257e-001	-9.777625e-002	-1.713506e-002
7.949997576956530e-003	-2.500000e-001	-2.475248e-001	-2.408445e-001	-1.249388e-001	-9.786457e-002	-1.716750e-002
7.954569005527963e-003	-2.500000e-001	-2.475248e-001	-2.408594e-001	-1.249481e-001	-9.793730e-002	-1.719535e-002
7.959997576956540e-003	-2.500000e-001	-2.475248e-001	-2.408752e-001	-1.249578e-001	-9.801364e-002	-1.722493e-002
7.965426148385118e-003	-2.500000e-001	-2.475248e-001	-2.408889e-001	-1.249663e-001	-9.808194e-002	-1.725175e-002
7.970854719813694e-003	-2.500000e-001	-2.475248e-001	-2.409004e-001	-1.249735e-001	-9.814219e-002	-1.727579e-002
7.976283291242271e-003	-2.500000e-001	-2.475248e-001	-2.409099e-001	-1.249794e-001	-9.819441e-002	-1.729706e-002
7.981711862670847e-003	-2.500000e-001	-2.475248e-001	-2.409173e-001	-1.249840e-001	-9.823858e-002	-1.731556e-002
