time	V(van2)	V(vatten3)	V(vmeas)
8.256924000000007e-02	3.850870e-02	-2.894498e-01	3.113772e-01
8.257224000000007e-02	5.400234e-02	-2.901982e-01	3.302251e-01
8.257524000000008e-02	6.878944e-02	-2.907886e-01	3.475223e-01
8.257824000000008e-02	8.286032e-02	-2.912518e-01	3.633824e-01
8.258124000000008e-02	9.621324e-02	-2.916127e-01	3.779134e-01
8.258424000000009e-02	1.088531e-01	-2.918915e-01	3.912175e-01
8.258724000000009e-02	1.207906e-01	-2.921041e-01	4.033908e-01
8.259024000000009e-02	1.320406e-01	-2.922637e-01	4.145231e-01
8.259324000000010e-02	1.426218e-01	-2.923807e-01	4.246985e-01
8.259624000000010e-02	1.525558e-01	-2.924635e-01	4.339949e-01
8.259924000000010e-02	1.618662e-01	-2.925189e-01	4.424849e-01
8.260224000000010e-02	1.705782e-01	-2.925524e-01	4.502354e-01
8.260524000000011e-02	1.787183e-01	-2.925683e-01	4.573083e-01
8.260824000000011e-02	1.863132e-01	-2.925701e-01	4.637606e-01
8.261124000000011e-02	1.933901e-01	-2.925607e-01	4.696450e-01
8.261424000000012e-02	1.999763e-01	-2.925423e-01	4.750097e-01
8.261724000000012e-02	2.060986e-01	-2.925167e-01	4.798993e-01
8.262024000000012e-02	2.117833e-01	-2.924855e-01	4.843544e-01
8.262324000000013e-02	2.170563e-01	-2.924497e-01	4.884124e-01
8.262624000000013e-02	2.219423e-01	-2.924103e-01	4.921076e-01
8.262924000000013e-02	2.264655e-01	-2.923681e-01	4.954714e-01
8.263224000000013e-02	2.306491e-01	-2.923236e-01	4.985326e-01
8.263524000000014e-02	2.345151e-01	-2.922774e-01	5.013173e-01
8.263824000000014e-02	2.380846e-01	-2.922297e-01	5.038497e-01
8.264081142857158e-02	2.408969e-01	-2.921877e-01	5.058100e-01
8.264338285714300e-02	2.435453e-01	-2.921454e-01	5.076408e-01
8.264595428571443e-02	2.460297e-01	-2.921026e-01	5.093421e-01
8.264852571428587e-02	2.483501e-01	-2.920594e-01	5.109139e-01
8.265109714285730e-02	2.505065e-01	-2.920159e-01	5.123562e-01
8.265366857142872e-02	2.524989e-01	-2.919719e-01	5.136691e-01
8.265624000000016e-02	2.543274e-01	-2.919275e-01	5.148525e-01
8.265924000000016e-02	2.562984e-01	-2.918757e-01	5.161154e-01
8.266224000000016e-02	2.581336e-01	-2.918238e-01	5.172810e-01
8.266524000000017e-02	2.598331e-01	-2.917718e-01	5.183493e-01
8.266824000000017e-02	2.613969e-01	-2.917197e-01	5.193202e-01
8.267124000000017e-02	2.628250e-01	-2.916675e-01	5.201938e-01
8.267424000000018e-02	2.641173e-01	-2.916152e-01	5.209701e-01
8.267724000000018e-02	2.652739e-01	-2.915628e-01	5.216490e-01
8.268066857142875e-02	2.664775e-01	-2.915030e-01	5.223465e-01
8.268409714285734e-02	2.675848e-01	-2.914432e-01	5.229801e-01
8.268752571428591e-02	2.685958e-01	-2.913834e-01	5.235497e-01
8.269095428571448e-02	2.695104e-01	-2.913237e-01	5.240554e-01
8.269438285714305e-02	2.703288e-01	-2.912639e-01	5.244971e-01
8.269781142857163e-02	2.710509e-01	-2.912041e-01	5.248748e-01
8.270124000000020e-02	2.716766e-01	-2.911443e-01	5.251886e-01
8.270495428571449e-02	2.722863e-01	-2.910796e-01	5.254863e-01
8.270866857142878e-02	2.728404e-01	-2.910149e-01	5.257490e-01
8.271238285714307e-02	2.733390e-01	-2.909503e-01	5.259768e-01
8.271609714285737e-02	2.737821e-01	-2.908856e-01	5.261697e-01
8.271981142857165e-02	2.741696e-01	-2.908210e-01	5.263277e-01
8.272352571428594e-02	2.745016e-01	-2.907563e-01	5.264508e-01
8.272724000000023e-02	2.747781e-01	-2.906917e-01	5.265390e-01
8.273063428571448e-02	2.750050e-01	-2.906327e-01	5.266043e-01
8.273402857142874e-02	2.752097e-01	-2.905737e-01	5.266560e-01
8.273742285714299e-02	2.753922e-01	-2.905147e-01	5.266942e-01
8.274081714285725e-02	2.755525e-01	-2.904557e-01	5.267189e-01
8.274421142857150e-02	2.756906e-01	-2.903968e-01	5.267301e-01
8.274760571428576e-02	2.758065e-01	-2.903378e-01	5.267278e-01
8.275100000000001e-02	2.759002e-01	-2.902789e-01	5.267120e-01
8.275110000000001e-02	2.759029e-01	-2.897597e-01	5.267109e-01
8.275130000000001e-02	2.759081e-01	-2.876884e-01	5.267045e-01
8.275160000000001e-02	2.759153e-01	-2.816221e-01	5.266680e-01
8.275200000000001e-02	2.759239e-01	-2.698909e-01	5.265731e-01
8.275204000000001e-02	2.759245e-01	-2.682681e-01	5.265527e-01
8.275212000000001e-02	2.759256e-01	-2.650364e-01	5.265056e-01
8.275228000000001e-02	2.759269e-01	-2.586397e-01	5.263765e-01
8.275260000000001e-02	2.759247e-01	-2.461131e-01	5.259566e-01
8.275324000000001e-02	2.758968e-01	-2.219726e-01	5.244954e-01
8.275424000000001e-02	2.757853e-01	-1.861663e-01	5.208273e-01
8.275524000000001e-02	2.755674e-01	-1.525955e-01	5.155087e-01
8.275624000000001e-02	2.752059e-01	-1.213374e-01	5.085048e-01
8.275724000000001e-02	2.746750e-01	-9.223528e-02	4.999854e-01
8.275824000000001e-02	2.739530e-01	-6.514256e-02	4.901156e-01
8.275924000000001e-02	2.730223e-01	-3.992215e-02	4.790483e-01
8.276024000000001e-02	2.718691e-01	-1.644596e-02	4.669238e-01
8.276124000000001e-02	2.704826e-01	5.405560e-03	4.538713e-01
8.276224000000001e-02	2.688553e-01	2.574397e-02	4.400093e-01
8.276324000000002e-02	2.669819e-01	4.467330e-02	4.254462e-01
8.276424000000002e-02	2.648596e-01	6.229057e-02	4.102816e-01
8.276524000000002e-02	2.624877e-01	7.868620e-02	3.946064e-01
8.276624000000002e-02	2.598671e-01	9.394445e-02	3.785039e-01
8.276724000000002e-02	2.570003e-01	1.081438e-01	3.620501e-01
8.276824000000002e-02	2.538913e-01	1.213575e-01	3.453143e-01
8.276924000000002e-02	2.505450e-01	1.336535e-01	3.283595e-01
8.277024000000002e-02	2.469677e-01	1.450953e-01	3.112434e-01
8.277124000000002e-02	2.431662e-01	1.557420e-01	2.940179e-01
8.277224000000002e-02	2.391482e-01	1.656487e-01	2.767305e-01
8.277324000000003e-02	2.349220e-01	1.748664e-01	2.594238e-01
8.277424000000003e-02	2.304964e-01	1.834430e-01	2.421364e-01
8.277524000000003e-02	2.258804e-01	1.914227e-01	2.249034e-01
8.277624000000003e-02	2.210836e-01	1.988471e-01	2.077558e-01
8.277724000000003e-02	2.161155e-01	2.057544e-01	1.907219e-01
8.277824000000003e-02	2.109860e-01	2.121806e-01	1.738265e-01
8.277924000000003e-02	2.057051e-01	2.181589e-01	1.570921e-01
8.278024000000003e-02	2.002825e-01	2.237205e-01	1.405384e-01
8.278124000000003e-02	1.947283e-01	2.288942e-01	1.241829e-01
8.278224000000003e-02	1.890522e-01	2.337069e-01	1.080409e-01
8.278324000000004e-02	1.832640e-01	2.381836e-01	9.212570e-02
8.278424000000004e-02	1.773732e-01	2.423476e-01	7.644898e-02
8.278524000000004e-02	1.713892e-01	2.462207e-01	6.102063e-02
8.278624000000004e-02	1.653213e-01	2.498229e-01	4.584907e-02
8.278724000000004e-02	1.591785e-01	2.531732e-01	3.094136e-02
8.278824000000004e-02	1.529694e-01	2.562889e-01	1.630331e-02
8.278924000000004e-02	1.467028e-01	2.591864e-01	1.939565e-03
8.279024000000004e-02	1.403867e-01	2.618808e-01	-1.214625e-02
8.279124000000004e-02	1.340293e-01	2.643862e-01	-2.595148e-02
8.279224000000004e-02	1.276381e-01	2.667157e-01	-3.947429e-02
8.279324000000005e-02	1.212206e-01	2.688816e-01	-5.271367e-02
8.279524000000005e-02	1.083351e-01	2.727669e-01	-7.834145e-02
8.279724000000005e-02	9.542628e-02	2.761242e-01	-1.028395e-01
8.279924000000005e-02	8.254307e-02	2.790241e-01	-1.262206e-01
8.280124000000005e-02	6.972985e-02	2.815281e-01	-1.485045e-01
8.280324000000006e-02	5.702654e-02	2.836894e-01	-1.697158e-01
8.280524000000006e-02	4.446879e-02	2.855539e-01	-1.898835e-01
8.280724000000006e-02	3.208812e-02	2.871616e-01	-2.090393e-01
8.280924000000006e-02	1.991220e-02	2.885470e-01	-2.272174e-01
8.281124000000006e-02	7.965040e-03	2.897400e-01	-2.444534e-01
8.281224000000006e-02	2.083811e-03	2.902726e-01	-2.527295e-01
8.281324000000007e-02	-3.732755e-03	2.907665e-01	-2.607839e-01
8.281424000000007e-02	-9.482577e-03	2.912244e-01	-2.686212e-01
8.281624000000007e-02	-2.077457e-02	2.920423e-01	-2.836631e-01
8.281824000000007e-02	-3.177904e-02	2.927442e-01	-2.978922e-01
8.282024000000007e-02	-4.248547e-02	2.933458e-01	-3.113452e-01
8.282224000000007e-02	-5.288566e-02	2.938606e-01	-3.240585e-01
8.282424000000008e-02	-6.297359e-02	2.943004e-01	-3.360671e-01
8.282624000000008e-02	-7.274517e-02	2.946754e-01	-3.474056e-01
8.282824000000008e-02	-8.219805e-02	2.949941e-01	-3.581074e-01
8.283124000000008e-02	-9.577851e-02	2.953835e-01	-3.730366e-01
8.283424000000009e-02	-1.086436e-01	2.956849e-01	-3.867096e-01
8.283724000000009e-02	-1.208022e-01	2.959158e-01	-3.992245e-01
8.284024000000009e-02	-1.322683e-01	2.960899e-01	-4.106730e-01
8.284324000000010e-02	-1.430594e-01	2.962186e-01	-4.211408e-01
8.284624000000010e-02	-1.531965e-01	2.963108e-01	-4.307078e-01
8.284924000000010e-02	-1.627024e-01	2.963737e-01	-4.394478e-01
8.285224000000010e-02	-1.716022e-01	2.964132e-01	-4.474294e-01
8.285524000000011e-02	-1.799219e-01	2.964339e-01	-4.547160e-01
8.285824000000011e-02	-1.876881e-01	2.964396e-01	-4.613658e-01
8.286124000000011e-02	-1.949282e-01	2.964333e-01	-4.674327e-01
8.286424000000012e-02	-2.016692e-01	2.964174e-01	-4.729661e-01
8.286724000000012e-02	-2.079381e-01	2.963939e-01	-4.780115e-01
8.287024000000012e-02	-2.137616e-01	2.963643e-01	-4.826107e-01
8.287324000000013e-02	-2.191654e-01	2.963298e-01	-4.868019e-01
8.287624000000013e-02	-2.241747e-01	2.962915e-01	-4.906201e-01
8.287924000000013e-02	-2.288140e-01	2.962502e-01	-4.940976e-01
8.288224000000013e-02	-2.331066e-01	2.962064e-01	-4.972638e-01
8.288524000000014e-02	-2.370749e-01	2.961607e-01	-5.001457e-01
8.288824000000014e-02	-2.407402e-01	2.961135e-01	-5.027678e-01
8.289081142857158e-02	-2.436294e-01	2.960718e-01	-5.047989e-01
8.289338285714300e-02	-2.463507e-01	2.960297e-01	-5.066965e-01
8.289595428571443e-02	-2.489042e-01	2.959872e-01	-5.084606e-01
8.289852571428587e-02	-2.512899e-01	2.959442e-01	-5.100913e-01
8.290109714285730e-02	-2.535077e-01	2.959008e-01	-5.115886e-01
8.290366857142872e-02	-2.555577e-01	2.958569e-01	-5.129523e-01
8.290624000000016e-02	-2.574399e-01	2.958127e-01	-5.141826e-01
8.290924000000016e-02	-2.594695e-01	2.957609e-01	-5.154965e-01
8.291224000000016e-02	-2.613597e-01	2.957091e-01	-5.167097e-01
8.291524000000017e-02	-2.631107e-01	2.956572e-01	-5.178224e-01
8.291824000000017e-02	-2.647224e-01	2.956052e-01	-5.188345e-01
8.292124000000017e-02	-2.661949e-01	2.955530e-01	-5.197459e-01
8.292424000000018e-02	-2.675282e-01	2.955008e-01	-5.205568e-01
8.292724000000018e-02	-2.687221e-01	2.954485e-01	-5.212671e-01
8.293066857142875e-02	-2.699651e-01	2.953887e-01	-5.219977e-01
8.293409714285734e-02	-2.711090e-01	2.953289e-01	-5.226619e-01
8.293752571428591e-02	-2.721538e-01	2.952692e-01	-5.232598e-01
8.294095428571448e-02	-2.730995e-01	2.952094e-01	-5.237914e-01
8.294438285714305e-02	-2.739462e-01	2.951496e-01	-5.242567e-01
8.294781142857163e-02	-2.746938e-01	2.950899e-01	-5.246556e-01
8.295124000000020e-02	-2.753424e-01	2.950301e-01	-5.249883e-01
8.295495428571449e-02	-2.759747e-01	2.949654e-01	-5.253046e-01
8.295866857142878e-02	-2.765497e-01	2.949007e-01	-5.255846e-01
8.296238285714307e-02	-2.770674e-01	2.948360e-01	-5.258282e-01
8.296609714285737e-02	-2.775278e-01	2.947714e-01	-5.260355e-01
8.296981142857165e-02	-2.779310e-01	2.947067e-01	-5.262064e-01
8.297352571428594e-02	-2.782769e-01	2.946421e-01	-5.263410e-01
8.297724000000023e-02	-2.785656e-01	2.945775e-01	-5.264393e-01
8.298049142857163e-02	-2.787937e-01	2.945210e-01	-5.265106e-01
8.298374285714302e-02	-2.790005e-01	2.944645e-01	-5.265687e-01
8.298699428571442e-02	-2.791860e-01	2.944080e-01	-5.266137e-01
8.299024571428582e-02	-2.793501e-01	2.943515e-01	-5.266456e-01
8.299349714285721e-02	-2.794929e-01	2.942950e-01	-5.266643e-01
8.299674857142861e-02	-2.796143e-01	2.942385e-01	-5.266699e-01
8.300000000000000e-02	-2.797144e-01	2.941821e-01	-5.266623e-01
8.300010000000001e-02	-2.797174e-01	2.936582e-01	-5.266614e-01
8.300030000000001e-02	-2.797232e-01	2.915744e-01	-5.266554e-01
8.300060000000001e-02	-2.797313e-01	2.854809e-01	-5.266197e-01
8.300100000000001e-02	-2.797411e-01	2.737036e-01	-5.265259e-01
8.300104000000001e-02	-2.797418e-01	2.720765e-01	-5.265057e-01
8.300112000000001e-02	-2.797431e-01	2.688362e-01	-5.264589e-01
8.300128000000001e-02	-2.797449e-01	2.624230e-01	-5.263305e-01
8.300160000000001e-02	-2.797437e-01	2.498668e-01	-5.259125e-01
8.300224000000000e-02	-2.797175e-01	2.256777e-01	-5.244572e-01
8.300324000000001e-02	-2.796088e-01	1.898155e-01	-5.208028e-01
8.300424000000001e-02	-2.793935e-01	1.562091e-01	-5.155035e-01
8.300524000000001e-02	-2.790347e-01	1.249332e-01	-5.085246e-01
8.300624000000001e-02	-2.785064e-01	9.582688e-02	-5.000349e-01
8.300724000000001e-02	-2.777870e-01	6.874019e-02	-4.901987e-01
8.300824000000001e-02	-2.768591e-01	4.353335e-02	-4.791679e-01
8.300924000000001e-02	-2.757087e-01	2.007619e-02	-4.670821e-01
8.301024000000001e-02	-2.743254e-01	-1.752543e-03	-4.540696e-01
8.301124000000001e-02	-2.727014e-01	-2.206575e-02	-4.402479e-01
8.301224000000001e-02	-2.708316e-01	-4.096854e-02	-4.257250e-01
8.301324000000002e-02	-2.687132e-01	-5.855875e-02	-4.105998e-01
8.301424000000002e-02	-2.663455e-01	-7.492744e-02	-3.949628e-01
8.301524000000002e-02	-2.637293e-01	-9.015939e-02	-3.788970e-01
8.301624000000002e-02	-2.608673e-01	-1.043334e-01	-3.624778e-01
8.301724000000002e-02	-2.577633e-01	-1.175230e-01	-3.457745e-01
8.301824000000002e-02	-2.544224e-01	-1.297965e-01	-3.288499e-01
8.301924000000002e-02	-2.508507e-01	-1.412173e-01	-3.117614e-01
8.302024000000002e-02	-2.470551e-01	-1.518447e-01	-2.945609e-01
8.302124000000002e-02	-2.430432e-01	-1.617337e-01	-2.772959e-01
8.302224000000002e-02	-2.388233e-01	-1.709355e-01	-2.600089e-01
8.302324000000003e-02	-2.344041e-01	-1.794977e-01	-2.427387e-01
8.302424000000003e-02	-2.297946e-01	-1.874648e-01	-2.255201e-01
8.302524000000003e-02	-2.250044e-01	-1.948780e-01	-2.083845e-01
8.302624000000003e-02	-2.200431e-01	-2.017756e-01	-1.913599e-01
8.302824000000003e-02	-2.096462e-01	-2.141647e-01	-1.577419e-01
8.302924000000003e-02	-2.042303e-01	-2.197205e-01	-1.411908e-01
8.303024000000003e-02	-1.986827e-01	-2.248894e-01	-1.248357e-01
8.303124000000003e-02	-1.930131e-01	-2.296984e-01	-1.086921e-01
8.303224000000003e-02	-1.872312e-01	-2.341723e-01	-9.277351e-02
8.303324000000004e-02	-1.813466e-01	-2.383344e-01	-7.709158e-02
8.303424000000004e-02	-1.753687e-01	-2.422063e-01	-6.165637e-02
8.303524000000004e-02	-1.693066e-01	-2.458080e-01	-4.647641e-02
8.303624000000004e-02	-1.631693e-01	-2.491584e-01	-3.155887e-02
8.303724000000004e-02	-1.569656e-01	-2.522748e-01	-1.690966e-02
8.303824000000004e-02	-1.507040e-01	-2.551733e-01	-2.533545e-03
8.303924000000004e-02	-1.443927e-01	-2.578692e-01	1.156576e-02
8.304024000000004e-02	-1.380397e-01	-2.603765e-01	2.538547e-02
8.304124000000004e-02	-1.316527e-01	-2.627082e-01	3.892370e-02
8.304224000000004e-02	-1.252391e-01	-2.648765e-01	5.217930e-02
8.304424000000005e-02	-1.123603e-01	-2.687673e-01	7.784163e-02
8.304624000000005e-02	-9.945682e-02	-2.721305e-01	1.023764e-01
8.304824000000005e-02	-8.657766e-02	-2.750368e-01	1.257960e-01
8.305024000000005e-02	-7.376719e-02	-2.775473e-01	1.481193e-01
8.305224000000005e-02	-6.106535e-02	-2.797149e-01	1.693707e-01
8.305424000000006e-02	-4.850784e-02	-2.815858e-01	1.895785e-01
8.305624000000006e-02	-3.612627e-02	-2.831995e-01	2.087742e-01
8.305824000000006e-02	-2.394838e-02	-2.845907e-01	2.269916e-01
8.306024000000006e-02	-1.199827e-02	-2.857891e-01	2.442660e-01
8.306124000000006e-02	-6.115223e-03	-2.863242e-01	2.525609e-01
8.306224000000006e-02	-2.966286e-04	-2.868207e-01	2.606337e-01
8.306324000000007e-02	5.455421e-03	-2.872810e-01	2.684892e-01
8.306524000000007e-02	1.675242e-02	-2.881033e-01	2.835661e-01
8.306724000000007e-02	2.776255e-02	-2.888094e-01	2.978289e-01
8.306924000000007e-02	3.847518e-02	-2.894147e-01	3.113138e-01
8.307224000000007e-02	5.396882e-02	-2.901632e-01	3.301617e-01
8.307524000000008e-02	6.875593e-02	-2.907536e-01	3.474590e-01
8.307824000000008e-02	8.282682e-02	-2.912168e-01	3.633191e-01
8.308124000000008e-02	9.617974e-02	-2.915777e-01	3.778501e-01
8.308424000000009e-02	1.088197e-01	-2.918564e-01	3.911542e-01
8.308724000000009e-02	1.207571e-01	-2.920691e-01	4.033275e-01
8.309024000000009e-02	1.320071e-01	-2.922287e-01	4.144598e-01
8.309324000000010e-02	1.425883e-01	-2.923457e-01	4.246352e-01
8.309624000000010e-02	1.525223e-01	-2.924285e-01	4.339317e-01
8.309924000000010e-02	1.618327e-01	-2.924839e-01	4.424217e-01
8.310224000000010e-02	1.705448e-01	-2.925174e-01	4.501722e-01
8.310524000000011e-02	1.786848e-01	-2.925333e-01	4.572451e-01
8.310824000000011e-02	1.862797e-01	-2.925351e-01	4.636975e-01
8.311124000000011e-02	1.933567e-01	-2.925257e-01	4.695818e-01
8.311424000000012e-02	1.999429e-01	-2.925073e-01	4.749466e-01
8.311724000000012e-02	2.060652e-01	-2.924818e-01	4.798362e-01
8.312024000000012e-02	2.117499e-01	-2.924505e-01	4.842913e-01
8.312324000000013e-02	2.170229e-01	-2.924148e-01	4.883493e-01
8.312624000000013e-02	2.219089e-01	-2.923754e-01	4.920445e-01
8.312924000000013e-02	2.264321e-01	-2.923332e-01	4.954084e-01
8.313224000000013e-02	2.306157e-01	-2.922887e-01	4.984695e-01
8.313524000000014e-02	2.344817e-01	-2.922425e-01	5.012543e-01
8.313824000000014e-02	2.380512e-01	-2.921948e-01	5.037867e-01
8.314081142857158e-02	2.408635e-01	-2.921528e-01	5.057470e-01
8.314338285714300e-02	2.435119e-01	-2.921105e-01	5.075778e-01
8.314595428571443e-02	2.459963e-01	-2.920677e-01	5.092791e-01
8.314852571428587e-02	2.483167e-01	-2.920245e-01	5.108509e-01
8.315109714285730e-02	2.504731e-01	-2.919810e-01	5.122933e-01
8.315366857142872e-02	2.524656e-01	-2.919370e-01	5.136061e-01
8.315624000000016e-02	2.542941e-01	-2.918926e-01	5.147895e-01
8.315924000000016e-02	2.562651e-01	-2.918408e-01	5.160525e-01
8.316224000000016e-02	2.581003e-01	-2.917889e-01	5.172181e-01
8.316524000000017e-02	2.597998e-01	-2.917369e-01	5.182864e-01
8.316824000000017e-02	2.613636e-01	-2.916848e-01	5.192573e-01
8.317124000000017e-02	2.627917e-01	-2.916326e-01	5.201309e-01
8.317424000000018e-02	2.640840e-01	-2.915803e-01	5.209071e-01
8.317724000000018e-02	2.652406e-01	-2.915280e-01	5.215861e-01
8.318066857142875e-02	2.664442e-01	-2.914682e-01	5.222836e-01
8.318409714285734e-02	2.675515e-01	-2.914084e-01	5.229172e-01
8.318752571428591e-02	2.685625e-01	-2.913486e-01	5.234868e-01
8.319095428571448e-02	2.694772e-01	-2.912889e-01	5.239925e-01
8.319438285714305e-02	2.702955e-01	-2.912291e-01	5.244343e-01
8.319781142857163e-02	2.710176e-01	-2.911693e-01	5.248120e-01
8.320124000000020e-02	2.716433e-01	-2.911096e-01	5.251259e-01
8.320495428571449e-02	2.722530e-01	-2.910448e-01	5.254235e-01
8.320866857142878e-02	2.728072e-01	-2.909802e-01	5.256862e-01
8.321238285714307e-02	2.733058e-01	-2.909155e-01	5.259140e-01
8.321609714285737e-02	2.737489e-01	-2.908508e-01	5.261070e-01
8.321981142857166e-02	2.741364e-01	-2.907862e-01	5.262650e-01
8.322352571428594e-02	2.744684e-01	-2.907216e-01	5.263881e-01
8.322724000000023e-02	2.747449e-01	-2.906570e-01	5.264763e-01
8.323063428571448e-02	2.749718e-01	-2.905980e-01	5.265415e-01
8.323402857142874e-02	2.751765e-01	-2.905390e-01	5.265933e-01
8.323742285714299e-02	2.753590e-01	-2.904800e-01	5.266315e-01
8.324081714285725e-02	2.755193e-01	-2.904210e-01	5.266562e-01
8.324421142857150e-02	2.756574e-01	-2.903621e-01	5.266674e-01
8.324760571428576e-02	2.757733e-01	-2.903031e-01	5.266651e-01
8.325100000000001e-02	2.758670e-01	-2.902442e-01	5.266494e-01
8.325110000000001e-02	2.758697e-01	-2.897250e-01	5.266483e-01
8.325130000000001e-02	2.758749e-01	-2.876537e-01	5.266418e-01
8.325160000000001e-02	2.758821e-01	-2.815874e-01	5.266054e-01
8.325200000000001e-02	2.758907e-01	-2.698562e-01	5.265105e-01
8.325204000000001e-02	2.758913e-01	-2.682334e-01	5.264901e-01
8.325212000000001e-02	2.758924e-01	-2.650017e-01	5.264429e-01
8.325228000000001e-02	2.758937e-01	-2.586050e-01	5.263139e-01
8.325260000000001e-02	2.758916e-01	-2.460784e-01	5.258939e-01
8.325324000000001e-02	2.758636e-01	-2.219379e-01	5.244328e-01
8.325424000000001e-02	2.757522e-01	-1.861316e-01	5.207646e-01
8.325524000000001e-02	2.755342e-01	-1.525608e-01	5.154460e-01
8.325624000000001e-02	2.751728e-01	-1.213026e-01	5.084422e-01
8.325724000000001e-02	2.746419e-01	-9.220054e-02	4.999228e-01
8.325824000000001e-02	2.739199e-01	-6.510783e-02	4.900530e-01
8.325924000000001e-02	2.729892e-01	-3.988741e-02	4.789856e-01
8.326024000000001e-02	2.718359e-01	-1.641122e-02	4.668612e-01
8.326124000000001e-02	2.704495e-01	5.440292e-03	4.538087e-01
8.326224000000002e-02	2.688221e-01	2.577869e-02	4.399467e-01
8.326324000000002e-02	2.669488e-01	4.470802e-02	4.253836e-01
8.326424000000002e-02	2.648265e-01	6.232529e-02	4.102190e-01
8.326524000000002e-02	2.624546e-01	7.872092e-02	3.945438e-01
8.326624000000002e-02	2.598340e-01	9.397916e-02	3.784413e-01
8.326724000000002e-02	2.569672e-01	1.081785e-01	3.619875e-01
8.326824000000002e-02	2.538581e-01	1.213922e-01	3.452516e-01
8.326924000000002e-02	2.505119e-01	1.336882e-01	3.282970e-01
8.327024000000002e-02	2.469346e-01	1.451300e-01	3.111808e-01
8.327124000000002e-02	2.431331e-01	1.557767e-01	2.939553e-01
8.327224000000003e-02	2.391151e-01	1.656833e-01	2.766678e-01
8.327324000000003e-02	2.348889e-01	1.749011e-01	2.593611e-01
8.327424000000003e-02	2.304633e-01	1.834776e-01	2.420738e-01
8.327524000000003e-02	2.258473e-01	1.914574e-01	2.248408e-01
8.327624000000003e-02	2.210504e-01	1.988817e-01	2.076932e-01
8.327724000000003e-02	2.160824e-01	2.057891e-01	1.906593e-01
8.327824000000003e-02	2.109529e-01	2.122152e-01	1.737639e-01
8.327924000000003e-02	2.056720e-01	2.181936e-01	1.570295e-01
8.328024000000003e-02	2.002494e-01	2.237552e-01	1.404758e-01
8.328124000000003e-02	1.946952e-01	2.289288e-01	1.241203e-01
8.328224000000004e-02	1.890191e-01	2.337415e-01	1.079783e-01
8.328324000000004e-02	1.832309e-01	2.382182e-01	9.206314e-02
8.328424000000004e-02	1.773401e-01	2.423823e-01	7.638643e-02
8.328524000000004e-02	1.713561e-01	2.462553e-01	6.095809e-02
8.328624000000004e-02	1.652882e-01	2.498576e-01	4.578654e-02
8.328724000000004e-02	1.591454e-01	2.532078e-01	3.087884e-02
8.328824000000004e-02	1.529364e-01	2.563236e-01	1.624079e-02
8.328924000000004e-02	1.466697e-01	2.592210e-01	1.877053e-03
8.329024000000004e-02	1.403536e-01	2.619154e-01	-1.220876e-02
8.329124000000004e-02	1.339962e-01	2.644208e-01	-2.601397e-02
8.329224000000005e-02	1.276050e-01	2.667503e-01	-3.953679e-02
8.329424000000005e-02	1.147510e-01	2.709297e-01	-6.573176e-02
8.329624000000005e-02	1.018474e-01	2.745415e-01	-9.079351e-02
8.329824000000005e-02	8.894552e-02	2.776619e-01	-1.147310e-01
8.330024000000005e-02	7.609205e-02	2.803567e-01	-1.375607e-01
8.330224000000006e-02	6.332907e-02	2.826831e-01	-1.593049e-01
8.330424000000006e-02	5.069435e-02	2.846907e-01	-1.799906e-01
8.330624000000006e-02	3.822145e-02	2.864222e-01	-1.996482e-01
8.330824000000006e-02	2.593994e-02	2.879147e-01	-2.183107e-01
8.331024000000006e-02	1.387562e-02	2.892004e-01	-2.360132e-01
8.331124000000006e-02	7.932003e-03	2.897746e-01	-2.445157e-01
8.331224000000007e-02	2.050776e-03	2.903072e-01	-2.527919e-01
8.331324000000007e-02	-3.765787e-03	2.908011e-01	-2.608463e-01
8.331424000000007e-02	-9.515607e-03	2.912590e-01	-2.686836e-01
8.331624000000007e-02	-2.080759e-02	2.920769e-01	-2.837254e-01
8.331824000000007e-02	-3.181206e-02	2.927788e-01	-2.979545e-01
8.332024000000007e-02	-4.251848e-02	2.933803e-01	-3.114076e-01
8.332224000000008e-02	-5.291867e-02	2.938952e-01	-3.241207e-01
8.332424000000008e-02	-6.300659e-02	2.943350e-01	-3.361294e-01
8.332624000000008e-02	-7.277817e-02	2.947099e-01	-3.474679e-01
8.332824000000008e-02	-8.223104e-02	2.950287e-01	-3.581697e-01
8.333124000000008e-02	-9.581150e-02	2.954180e-01	-3.730989e-01
8.333424000000009e-02	-1.086766e-01	2.957194e-01	-3.867719e-01
8.333724000000009e-02	-1.208352e-01	2.959503e-01	-3.992867e-01
8.334024000000009e-02	-1.323013e-01	2.961245e-01	-4.107352e-01
8.334324000000010e-02	-1.430924e-01	2.962531e-01	-4.212030e-01
8.334624000000010e-02	-1.532294e-01	2.963453e-01	-4.307700e-01
8.334924000000010e-02	-1.627354e-01	2.964082e-01	-4.395100e-01
8.335224000000011e-02	-1.716352e-01	2.964477e-01	-4.474916e-01
8.335524000000011e-02	-1.799548e-01	2.964684e-01	-4.547781e-01
8.335824000000011e-02	-1.877211e-01	2.964741e-01	-4.614279e-01
8.336124000000011e-02	-1.949611e-01	2.964678e-01	-4.674948e-01
8.336424000000012e-02	-2.017021e-01	2.964519e-01	-4.730282e-01
8.336724000000012e-02	-2.079711e-01	2.964284e-01	-4.780737e-01
8.337024000000012e-02	-2.137945e-01	2.963987e-01	-4.826728e-01
